,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
20,2009-08-24,3.384999990463257,46145600,3.3557142870766774,3.3209523814065114,3.3421423031658115,3.3618617632717984,0.019719460105986908,0.08363888020732056,3.4882301418211523,3.1536746209918705,3.4064950109116476,2.384999990463257,0.8691991203416701,0,0,1,1025.5699462890625,12.216292381286621,6.979343891143799,18.644439697265625,5.124912261962891,6.975523471832275,16.844724655151367,32.993186950683594,4.0,9.086443901062012,2.070270299911499,20.0037841796875,2017.97998046875,26.810945446200968,33.04693496021081,30.783983735537316,3.384999990463257,3.4149999618530273
21,2009-08-25,3.4149999618530273,44408800,3.364285707473755,3.3285714217594693,3.3487556244407632,3.3702494533373923,0.021493828896629097,0.0845483440918126,3.4976681099430946,3.159474733575844,3.4121649782060817,2.4149999618530273,0.881699271308688,0,0,1,1028.0,12.437694549560547,7.0876264572143555,18.644439697265625,5.135219097137451,6.962583065032959,16.970014572143555,32.70089340209961,4.019999980926514,9.027957916259766,2.0135505199432373,20.23920249938965,2024.22998046875,26.70572387211797,32.82061896658608,30.370869151073478,3.4149999618530273,3.4549999237060547
22,2009-08-26,3.4549999237060547,43430800,3.398571423121861,3.337857132866269,3.3582410927695303,3.383573732059073,0.02533263928954277,0.08233436129403293,3.5025258554543353,3.173188410278203,3.4407216085397,2.4549999237060547,0.8981267301695199,0,0,1,1028.1199951171875,12.65258502960205,7.13684606552124,18.576337814331055,5.074894428253174,6.813754558563232,17.02570152282715,33.19677734375,4.059999942779541,9.100204467773438,1.9284710884094238,20.431821823120117,2024.4300537109375,26.600565730252736,32.5936330101889,29.95796341229753,3.4549999237060547,3.502500057220459
23,2009-08-27,3.502500057220459,55107200,3.4228571483067105,3.3524999959128245,3.3709275949793343,3.4022082338451898,0.031280638865855526,0.08397711463130629,3.520454225175437,3.184545766650212,3.481907240993685,2.502500057220459,0.9172902550725566,0,0,1,1030.97998046875,12.678637504577637,7.0876264572143555,18.682268142700195,5.136734962463379,6.820223331451416,17.067466735839844,33.001224517822266,4.230000019073486,9.089884757995605,1.9398149251937866,20.396148681640625,2027.72998046875,26.495472551917402,32.36599548061108,29.545337811905977,3.502500057220459,3.682499885559082
24,2009-08-28,3.682499885559082,88399200,3.4782142639160156,3.3745237986246743,3.397953254023719,3.446002461230778,0.04804920720705885,0.1057313922645701,3.5859865831538147,3.163061014095534,3.615635670704107,2.682499885559082,0.9867491528606772,0,0,1,1028.9300537109375,13.186563491821289,7.442007541656494,18.67470932006836,5.154923439025879,6.975523471832275,17.380691528320312,32.980262756347656,4.46999979019165,9.241268157958984,2.036238431930542,20.460363388061523,2028.77001953125,26.390445865072017,32.13772485273243,29.133063398350956,3.682499885559082,3.630000114440918
25,2009-08-31,3.630000114440918,43179600,3.507500001362392,3.3934523718697682,3.417829169130684,3.474682408061965,0.05685323893128125,0.11820832888945301,3.6298690296486744,3.157035714090862,3.6252119665286515,2.630000114440918,0.9669838897033293,0,0,1,1020.6199951171875,13.232146263122559,7.2549729347229,18.65199851989746,5.099145412445068,6.923758506774902,17.11619758605957,32.421531677246094,4.360000133514404,9.134611129760742,1.9851911067962646,20.153593063354492,2009.06005859375,26.28548719429199,31.908839684142677,28.72121095737946,3.630000114440918,3.507499933242798
26,2009-09-01,3.507499933242798,73685600,3.511071409497942,3.40238094329834,3.4254219660413603,3.4797873790725005,0.054365413031140175,0.11994043613188843,3.642261815562117,3.1625000710345628,3.5467372776714057,2.507499933242798,0.9192862142309414,0,0,1,998.0399780273438,12.84142780303955,6.910435676574707,18.16016387939453,5.010929584503174,6.83316707611084,16.92129135131836,31.674192428588867,4.21999979019165,8.876574516296387,2.0078790187835693,19.80402946472168,1968.8900146484375,26.180598060735598,31.67935861255231,28.309850993684538,3.507499933242798,3.557499885559082
27,2009-09-02,3.557499885559082,40465600,3.535714251654489,3.4126190344492593,3.4364882497546394,3.4918554073890533,0.05536715763441391,0.12381038708442695,3.660239808618113,3.1649982602804054,3.5539123495965232,2.557499885559082,0.9390301740964615,0,0,1,994.75,12.678637504577637,6.880904197692871,18.054235458374023,5.007291793823242,6.86552095413208,16.768156051635742,31.723073959350586,4.28000020980835,8.818081855773926,2.041910171508789,19.661346435546875,1967.0699462890625,26.075779982111637,31.44930035319277,27.89905371267384,3.557499885559082,3.6424999237060547
28,2009-09-03,3.6424999237060547,53402000,3.568214246204921,3.4265476067860923,3.453583124217371,3.5152153532698827,0.061632229052511533,0.12930347422366834,3.685154555233429,3.1679406583387557,3.6129707323362115,2.6424999237060547,0.9717254098903744,0,0,1,1003.239990234375,12.646081924438477,7.0580949783325195,18.24340057373047,5.048824310302734,6.936700344085693,16.92824935913086,31.443706512451172,4.53000020980835,9.027957916259766,2.240429639816284,20.082256317138672,1983.199951171875,25.971034472647176,31.218683696206426,27.488889002361176,3.6424999237060547,3.7774999141693115
29,2009-09-04,3.7774999141693115,51304800,3.6142856734139577,3.4502380802517845,3.480224510404848,3.555837370397498,0.07561285999265,0.15036461526693404,3.7509673107856525,3.1495088497179164,3.722656853558278,2.7774999141693115,1.0215512116295096,0,0,1,1016.4000244140625,12.789340019226074,7.235285758972168,18.629301071166992,5.162806034088135,6.994936466217041,17.304126739501953,31.932600021362305,4.53000020980835,9.193105697631836,2.212069511413574,20.545963287353516,2018.780029296875,25.8663630430555,30.987527504026644,27.079426415386088,3.7774999141693115,3.882499933242798
