,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
20,2009-08-24,47.40999984741211,11622100,46.24857221330915,46.20523870558966,46.25859399626571,46.39362557605075,0.13503157978504277,0.6754589310812723,47.556156567752204,44.85432084342711,47.290926869214545,46.40999984741211,3.8375149499652608,0,0,1,1025.5699462890625,12.216289520263672,6.979343414306641,18.644437789916992,5.124912738800049,6.975523948669434,16.844730377197266,3.1054866313934326,4.0,9.086443901062012,2.070270538330078,20.00377655029297,2017.97998046875,59.011021851563115,59.7186098631996,57.93311169948807,47.40999984741211,46.9900016784668
21,2009-08-25,46.9900016784668,21489900,46.371429443359375,46.22952452160063,46.32498418876598,46.48776158448065,0.1627773957146701,0.6980430221687115,47.625610565938054,44.83343847726321,47.09031007537632,45.9900016784668,3.8284240180481746,0,0,1,1028.0,12.437701225280762,7.087626934051514,18.644437789916992,5.135220050811768,6.962584018707275,16.970014572143555,3.1330089569091797,4.019999980926514,9.027955055236816,2.0135507583618164,20.239200592041016,2024.22998046875,58.952286238127606,59.5254862296272,57.678529601228995,46.9900016784668,47.529998779296875
22,2009-08-26,47.529998779296875,14478300,46.74000058855329,46.28523872012184,46.43256763383762,46.65161977685913,0.2190521430215071,0.7568498524725908,47.79893842506702,44.77153901517666,47.383435877993136,46.529998779296875,3.8400972396218025,0,0,1,1028.1199951171875,12.652587890625,7.13684606552124,18.576335906982422,5.07489538192749,6.813754558563232,17.02570343017578,3.1697068214416504,4.059999942779541,9.100210189819336,1.9284712076187134,20.431819915771484,2024.4300537109375,58.893530005583465,59.33228061506496,57.42441960532689,47.529998779296875,47.25
23,2009-08-27,47.25,10719700,47.04000037057059,46.33285776774088,46.504454726325456,46.74537965148541,0.2409249251599519,0.7857295016908732,47.90431677112263,44.761398764359136,47.29447862599739,46.25,3.834061463958434,0,0,1,1030.97998046875,12.678629875183105,7.087626934051514,18.682273864746094,5.136735916137695,6.82022762298584,17.067472457885742,3.213284730911255,4.230000019073486,9.089885711669922,1.9398149251937866,20.396156311035156,2027.72998046875,58.83475461676318,59.139009655891684,57.17081163832162,47.25,47.220001220703125
24,2009-08-28,47.220001220703125,11981100,47.254286084856304,46.36619113740467,46.56652095035159,46.81953699722627,0.25301604687468426,0.8101290226257513,47.98644918265617,44.745933092153166,47.244827022467824,46.220001220703125,3.8334126312569468,0,0,1,1028.9300537109375,13.186559677124023,7.442007064819336,18.674707412719727,5.154922008514404,6.975523948669434,17.380695343017578,3.378419876098633,4.46999979019165,9.24127197265625,2.036238431930542,20.46035385131836,2028.77001953125,58.775961534922224,58.94568999537734,56.91773546791434,47.220001220703125,46.41999816894531
25,2009-08-31,46.41999816894531,15871600,47.15857151576451,46.37619109380813,46.55397057858947,46.7572603749315,0.20328979634202682,0.7980781407260756,47.972347375260284,44.78003481235598,46.69494112011926,45.41999816894531,3.81595249636357,0,0,1,1020.6199951171875,13.23214054107666,7.2549729347229,18.652008056640625,5.099146366119385,6.923758029937744,17.116188049316406,3.3302559852600098,4.360000133514404,9.134612083435059,1.985190749168396,20.153600692749023,2009.06005859375,58.71715222369574,58.75233828164869,56.6652206979685,46.41999816894531,45.349998474121094
26,2009-09-01,45.349998474121094,19279500,46.88142830984933,46.29904810587565,46.452025248181464,46.538351996914514,0.08632674873305035,0.828672039957231,47.95639218579011,44.64170402596119,45.7983126894537,44.349998474121094,3.792112674350201,0,0,1,998.0399780273438,12.841429710388184,6.910435676574707,18.16016387939453,5.010930061340332,6.833167552947998,16.92129135131836,3.2178711891174316,4.21999979019165,8.876574516296387,2.007878541946411,19.80402183532715,1968.8900146484375,58.65832814705528,58.55897116565396,56.4132967635588,45.349998474121094,45.41999816894531
27,2009-09-02,45.41999816894531,14383600,46.597142355782644,46.25666700090681,46.36555580271839,46.364682065599304,-0.0008737371190861154,0.8451963155755501,47.94705963205791,44.56627436975571,45.546103009114766,44.41999816894531,3.7936897772448783,0,0,1,994.75,12.678629875183105,6.880903720855713,18.054231643676758,5.007292747497559,6.865519046783447,16.768156051635742,3.263742446899414,4.28000020980835,8.818082809448242,2.0419106483459473,19.661346435546875,1967.0699462890625,58.59949076926547,58.36560529912685,56.16199292606801,45.41999816894531,45.02000045776367
28,2009-09-03,45.02000045776367,31352700,46.315713609967915,46.21904790969122,46.25390145195532,46.156166745201666,-0.09773470675365559,0.8789945405224195,47.97703699073606,44.46105882864638,45.195367974880696,44.02000045776367,3.7846440864973085,0,0,1,1003.239990234375,12.646075248718262,7.0580949783325195,18.243396759033203,5.048822402954102,6.9366984367370605,16.92824935913086,3.3417234420776367,4.53000020980835,9.027955055236816,2.240429639816284,20.082252502441406,1983.199951171875,58.54064155484077,58.17225733255014,55.91133826833355,45.02000045776367,45.720001220703125
29,2009-09-04,45.720001220703125,14684900,46.057142530168804,46.224762326195126,46.20998942674513,46.08861445258521,-0.12137497415992016,0.8849433887180364,47.9946491036312,44.454875548759055,45.545123472095646,44.720001220703125,3.800420856143425,0,0,1,1016.4000244140625,12.789336204528809,7.23528528213501,18.62930679321289,5.162804126739502,6.994936466217041,17.30412483215332,3.465576410293579,4.53000020980835,9.19310188293457,2.212069511413574,20.545963287353516,2018.780029296875,58.481781968502176,57.9789439131193,55.66136168984428,45.720001220703125,46.02000045776367
30,2009-09-08,46.02000045776367,15377600,45.88142830984933,46.22714324224563,46.194489971120646,46.077998628336296,-0.11649134278435014,0.878852496904243,47.98484823605412,44.46943824843714,45.86170812920766,45.02000045776367,3.807106845646593,0,0,1,1025.3900146484375,12.89352798461914,7.629042625427246,18.7806396484375,5.242228031158447,7.156707286834717,17.44334602355957,3.561906576156616,5.190000057220459,9.316959381103516,2.2574455738067627,20.902666091918945,2037.77001953125,58.42291347513404,57.78568168270625,55.41209190198854,46.02000045776367,46.220001220703125
31,2009-09-09,46.220001220703125,22253000,45.73857116699219,46.2500003633045,46.19655569290066,46.09994985467513,-0.09660583822552837,0.8558644302433648,47.96172922379123,44.53827150281777,46.10057019020464,45.220001220703125,3.811539493844585,0,0,1,1033.3699951171875,12.978181838989258,7.678261756896973,18.750375747680664,5.187965393066406,7.182590007781982,17.4990234375,3.660529375076294,5.199999809265137,9.499311447143555,2.268789291381836,20.888399124145508,2060.389892578125,58.36403753974068,57.59248727582362,55.16355742335467,46.220001220703125,46.650001525878906
32,2009-09-10,46.650001525878906,14269700,45.771428789411274,46.30952417282831,46.233020980678226,46.18491601488383,-0.04810496579439416,0.8594813475576408,48.02848686794359,44.59056147771303,46.466857747320816,45.650001525878906,3.8210036404665826,0,0,1,1044.1400146484375,12.867480278015137,8.003111839294434,18.916839599609375,5.231011867523193,7.202001571655273,17.40157699584961,3.777500629425049,5.380000114440918,9.623165130615234,2.331181287765503,20.974008560180664,2084.02001953125,58.30515562740336,57.39937731758995,54.91578657508458,46.650001525878906,46.61000061035156
33,2009-09-11,46.61000061035156,10466300,45.951429094587056,46.32095282418387,46.263145880198195,46.250537684454684,-0.012608195743510464,0.8600097886730108,48.04097240152989,44.60093324683785,46.56228632267465,45.61000061035156,3.820127004105577,0,0,1,1042.72998046875,12.70468521118164,7.747169017791748,18.810903549194336,5.218885898590088,7.072586536407471,16.97698211669922,3.7430977821350098,5.679999828338623,9.44081974029541,2.2858059406280518,20.25347137451172,2080.89990234375,58.24626920323695,57.20636842169592,54.66880747628159,46.61000061035156,46.22999954223633
